,0
8722,50.00386784162304
8723,50.07445642226859
8724,49.73177485366271
8725,49.92969929011455
8726,50.130699649785754
8727,50.03303865807894
8728,49.79623527613882
8729,50.05527407634923
8730,50.51488798314046
8731,49.454325274578984
8732,49.968191729419964
8733,49.81976041737976
8734,50.37437204080938
8735,50.27857705220287
8736,49.41622508111757
8737,49.97357575920174
8738,50.30209995334769
8739,49.90025084474508
8740,50.26017616864361
8741,49.67420135702201
8742,50.42100799340915
8743,49.752398303683236
8744,49.66576344737862
8745,50.282114204875946
8746,50.456190207711984
8747,50.50631593571395
8748,49.67200547221768
8749,49.718934093615985
8750,50.42137953481903
8751,50.12366832583554
8752,49.908982248092045
8753,50.20577139355454
8754,50.349237180837
8755,49.66237226865779
8756,50.069766091461275
8757,49.7274718940129
8758,50.369469509117856
8759,50.189477849433125
8760,50.04657121133621
8761,50.26391400759318
8762,49.79365041623448
8763,50.26407150498785
8764,50.00590726689781
8765,49.87969121049493
8766,50.68142971734169
8767,50.24738335322781
8768,50.17432941793789
8769,49.56368675988598
8770,49.824788491818204
8771,50.50333395627168
8772,49.872728542696024
8773,50.051431511453
8774,49.84565016468336
8775,49.563862515722214
8776,50.3812775669126
8777,50.151719420915974
8778,49.85579650813161
8779,49.75936618686124
8780,50.284452742739205
8781,49.75818160650728
8782,50.099291930265096
8783,50.12597459668509
8784,50.28705897582029
8785,50.57786556521692
8786,49.78868989518228
8787,49.93449998793926
8788,50.236046534945324
8789,50.28886562742492
8790,50.24489095125782
8791,49.97423052430841
8792,50.512284543107334
8793,49.87441108290501
8794,49.75778984069206
8795,50.545195709634534
8796,50.30070059188337
8797,49.71484980749748
8798,50.277674911607754
8799,50.56230445073873
8800,49.50210996208057
8801,50.03120877363964
8802,49.89706737936773
8803,50.02321850572036
8804,50.06188519554933
8805,50.13761557047575
8806,50.38730248831357
8807,49.869374134782426
8808,50.319559902444645
8809,50.053919804282884
8810,50.31639793138972
8811,49.626574570870304
8812,50.43271324356533
8813,50.20054840654118
8814,50.44036358783529
8815,50.18152478910191
8816,49.57272198458901
8817,50.15546182374556
8818,49.486914723868225
8819,50.26067400889717
8820,50.26817496928576
8821,50.21010404859175
8822,50.102950897940254
8823,50.04771234250614
8824,50.01587846409574
8825,49.75789761094553
8826,50.29323243857504
8827,50.11398352114323
8828,49.87118432570473
8829,49.967273541638804
8830,50.17315807740479
8831,50.435428016172466
8832,49.50437555663534
8833,50.27662267890763
8834,50.09976958490587
8835,50.177405995505964
8836,50.38536738041236
8837,50.06752994613968
8838,50.374175135796655
8839,50.149393556090075
8840,50.017777364943896
8841,49.79946946866673
8842,49.977590390065146
8843,50.129021670607436
8844,49.525398728893975
8845,49.8630298606058
8846,50.02426197311632
8847,49.53289465229389
8848,49.99494693667887
8849,50.432116066754986
8850,50.246986522457334
8851,49.98087208246824
8852,50.271377463971206
8853,49.907527460588696
8854,50.1431379797229
8855,50.36421330846542
8856,49.74401697750399
8857,50.13668619806594
8858,50.241959832557185
8859,49.919144135584745
8860,49.90726723235274
8861,50.74189260539421
8862,50.090356585342
8863,50.12538932458309
8864,50.04082076508743
8865,49.90861741953994
8866,50.043079440871445
8867,50.14136797012811
8868,50.37466672424761
8869,49.63349159576844
8870,50.149726827897055
8871,49.79856211834076
8872,49.60530306477424
8873,50.18271585408225
8874,49.9943142291488
8875,50.48494858652693
8876,49.757695229625774
8877,49.61876162565996
8878,50.16127084642005
8879,50.07661790539489
8880,50.29132727030063
8881,50.42921629196202
8882,50.16338534578649
8883,49.84260511861468
8884,50.58344022731167
8885,49.866279484083385
8886,49.8442037690599
8887,50.24775318161947
8888,49.83170168694633
8889,50.752153369650834
8890,50.40001726419684
8891,49.79332027595595
8892,50.26293921739127
8893,50.3286025150591
8894,49.9078547278628
8895,50.05125032193744
8896,50.148380951131784
8897,50.084519673959946
8898,50.116260932196504
8899,50.111521859422034
8900,49.807043793209246
8901,49.646090159511864
8902,50.1879090063444
8903,49.87264565690166
8904,50.13812477793287
8905,50.216550324782546
8906,50.1426698355351
8907,50.160256044285326
8908,50.42215233609297
8909,50.56544036998109
8910,50.279342440665744
8911,50.114281117742934
8912,50.106703432011365
8913,50.12333494393954
8914,50.423574410788575
8915,50.51836570814188
8916,49.60287687689472
8917,49.90221846737178
8918,49.7618749250008
8919,50.11265390702453
8920,50.454644466424185
8921,50.315514141708896
8922,50.17563646424832
8923,49.792191194704905
8924,49.59339404411541
8925,49.40794804143978
8926,49.80102177729151
8927,49.42544854390133
8928,50.31255450081554
8929,50.34262961710467
8930,50.591721762870115
8931,49.70718795289515
8932,50.582609576146176
8933,50.08958564792953
8934,50.18535967535928
8935,49.95909246709571
8936,49.67068508886545
8937,49.8374663015183
8938,50.23679602515056
8939,50.241405798082106
8940,49.77577120934022
8941,50.20749729738493
8942,50.15168493842586
8943,50.4576569520424
8944,50.305050824648895
8945,50.02311760872252
8946,50.24738757986077
8947,49.82977301402568
8948,50.486993344029976
8949,50.3240214537823
8950,50.201407807095194
8951,49.80430872695276
8952,49.73926135161492
8953,50.02552471543643
8954,49.747182115733345
8955,50.17376710124788
8956,50.10867254236431
8957,49.69248109178821
8958,50.112012943477126
8959,50.002529509308836
8960,50.030718682442114
8961,49.89417059199451
8962,49.741000946437794
8963,50.04306874565837
8964,49.79198780357319
8965,50.095949162601336
8966,50.327053999336556
8967,50.157210807589536
8968,50.1626430423861
8969,50.46166401901133
8970,50.07753251081215
8971,50.340704932391304
8972,50.15609381830555
8973,49.81798006497747
8974,49.80727011349802
8975,49.9879005869251
8976,50.642478468622734
8977,50.086991296904976
8978,50.46423999387092
8979,49.97825556456955
8980,50.21430327028703
8981,50.13986416299058
8982,49.69478469113702
8983,49.81050445895121
8984,50.460396820513665
8985,49.71988812880765
8986,49.81323728729375
8987,49.89860221586442
8988,49.92596863548163
8989,49.73253335997266
8990,49.949361715354605
8991,50.26599911793517
8992,49.95686413939385
8993,49.92966362256838
8994,50.141831645728736
8995,49.420385536022955
8996,49.777574838335916
8997,50.20920573112902
8998,50.193412991454785
8999,50.26748831921292
9000,49.97798373115761
9001,50.037318959249106
9002,50.14548107772046
9003,50.08345159964616
9004,50.17429734813253
9005,49.71102097195602
9006,50.789132679180426
9007,50.009381388959106
9008,49.81460571395114
9009,49.96778599206711
9010,50.03810541138305
9011,49.75385582093027
9012,49.75674697379257
9013,50.186166547214405
9014,50.70664173885748
9015,50.52942987660528
9016,50.155161084203854
9017,50.061542060781015
9018,50.00558232627763
9019,49.58919092863159
9020,50.030847074427605
9021,50.42142113177827
9022,50.00161355918094
9023,49.90853511810238
9024,49.85741705502466
9025,50.56876126777075
9026,49.86008943406197
9027,50.33339688269144
9028,50.39170746635994
9029,50.30297178477039
9030,50.28025249263806
9031,49.91824927342836
9032,50.264603254126826
9033,49.99341294265265
9034,49.92477982213718
9035,50.230149241213105
9036,50.530489059123155
9037,49.79499167592349
9038,50.37589622038314
9039,49.79837293076218
9040,50.095109750836976
9041,50.30697493366573
9042,50.232608628244385
9043,50.48477024182497
9044,50.308164276013535
9045,49.618280209456955
9046,49.78641633899732
9047,49.942966675457996
9048,49.86898974333473
9049,50.393612467938006
9050,49.68712803274872
9051,50.342464712710225
9052,50.12451037141669
9053,50.317765791481406
9054,50.05652589539712
9055,50.11749134058103
9056,49.71659633934532
9057,49.85694178225556
9058,50.472521527973704
9059,50.26017073014326
9060,49.85339234036753
9061,50.16783560474776
9062,50.42682629315621
9063,50.0206933803697
9064,49.70516662898186
9065,50.51289991299466
9066,50.040251469639024
9067,49.804789350871026
9068,50.43950702429201
9069,49.8863815302924
9070,50.266564180206124
9071,49.932473749122515
9072,50.18998560043768
9073,49.75491694338139
9074,50.340094902214894
9075,49.85312871164993
9076,49.836032034359874
9077,50.571368593048646
9078,50.35758082481822
9079,50.214052640084695
9080,49.780651615808274
9081,50.139527263663155
9082,49.9872511609386
9083,50.30010540795279
9084,50.25756958858049
9085,49.97424946552381
9086,50.44885682402394
9087,49.784949207653646
9088,50.24796450530853
9089,50.03580217636482
9090,49.76700685953565
9091,50.13617368943691
9092,50.39906963406137
9093,49.66040306461433
9094,49.632333785157535
9095,50.26097878873242
9096,50.55922890701974
9097,50.039647444964025
9098,50.33194805803767
9099,49.95779442615574
9100,50.321146849814575
9101,50.311379074910526
9102,50.39537978254308
9103,49.759891866169525
9104,50.44632475890957
9105,50.12743653983081
9106,49.687403819766836
9107,50.31479148982919
9108,50.33337172906875
9109,50.32841900095004
9110,49.80597351377374
9111,49.525533756161636
9112,50.107757258315566
9113,49.74101765634649
9114,50.182076571000096
9115,50.06729158720701
9116,49.960398696934234
9117,49.68389959254952
9118,50.19807947082731
9119,49.99014330875609
9120,50.16812273196052
9121,49.69629291882706
9122,49.55134636103806
9123,49.92383300333027
9124,49.67146777346686
9125,49.80146927850549
9126,49.770811457802786
9127,50.3851781896248
9128,49.82659939934697
9129,49.89650633236632
9130,50.11809508966099
9131,50.164781789680504
9132,50.3021463059023
9133,49.92868111127442
9134,49.81189632678712
9135,50.27338549777417
9136,49.795231499170015
9137,50.36768432146209
9138,50.28308747558882
9139,50.23089582265517
9140,49.779435739574396
9141,50.35303118628976
9142,49.8873375002823
9143,50.418928340851835
9144,50.13659827893705
9145,50.27239765835166
9146,49.73308722947743
9147,50.129696537279806
9148,50.30513246484
9149,50.179663425320534
9150,49.90717294396383
9151,50.388029599272286
9152,49.9463244667886
9153,49.85995022412267
9154,49.68215405619778
9155,49.84823280992734
9156,50.21643747228988
9157,50.209526335268144
9158,49.90563522731843
9159,49.8555458280652
9160,50.03525771320243
9161,50.20907981714857
9162,50.0467619204409
9163,49.79527745979996
9164,50.4768474957573
9165,50.33155688966494
9166,49.64136055452957
9167,50.043471173672735
9168,49.798598687762905
9169,49.439393057103274
9170,49.72512430080288
9171,50.536139851496884
9172,49.94999643170385
9173,50.33977083424409
9174,50.24301847870107
9175,50.300868622766515
9176,49.59516173967505
9177,50.287821832853105
9178,50.098304445333255
9179,50.34895874753494
9180,50.45216437577476
9181,50.12385318373765
9182,50.254313311614496
9183,50.10023183556415
9184,50.046523673955775
9185,50.300477934418666
9186,50.32384201734509
9187,50.22603132761155
9188,49.86496479214345
9189,50.07833185184127
9190,49.82776040047875
9191,50.219979816792694
9192,49.90029145849256
9193,50.04175380754822
9194,50.51639812250384
9195,49.884637792066876
9196,50.21522699571648
9197,49.296917360744345
9198,50.030603544373164
9199,49.7494258207009
9200,50.206848260464795
9201,50.3829662730584
9202,50.13252255369526
9203,49.7119479497891
9204,49.85548523860826
9205,49.92634705972459
9206,49.77434230453258
9207,50.40216044389995
9208,49.73845684765794
9209,50.26928801241384
9210,49.77078760107756
9211,50.0060492467215
9212,50.19459351900249
9213,50.30711585388684
9214,50.19279961956163
9215,50.335868576004806
9216,49.49775018681192
9217,49.758446324481966
9218,50.16965737848411
9219,50.11004266130604
9220,49.582361442913935
9221,49.87746308425681
9222,50.37994157270305
9223,49.64121031361386
9224,49.425299303573894
9225,50.229569570603545
9226,50.011943395647215
9227,50.637802596719
9228,49.72739041141205
9229,50.2525815560987
9230,49.98002194647758
9231,49.76375201173693
9232,50.31094821056683
9233,50.08041990503635
9234,50.09620514250592
9235,49.85747157618778
9236,49.78787294782703
9237,50.338473636920426
9238,50.18567166432278
9239,49.66790724880731
9240,49.98672121880866
9241,50.22144853365553
9242,50.607909587165835
9243,50.12788905684773
9244,50.40450152609729
9245,50.47713792813007
9246,50.163596538808775
9247,50.431044311918384
9248,49.92693139092949
9249,50.221102026535895
9250,50.20544478161228
9251,49.7023090702257
9252,50.092213524538316
9253,49.53197373419725
9254,49.849349499957725
9255,50.14171181814463
9256,50.03968986660045
9257,50.49556960381343
9258,50.16388876756893
9259,49.66173978257958
9260,49.377661898246224
9261,49.95970646218201
9262,50.35586827381983
9263,50.48851133694305
9264,50.06540658089196
9265,49.54836619321411
9266,49.98140242014139
9267,50.06578490494764
9268,49.73848936842807
9269,50.064562888279575
9270,50.14208411487802
9271,49.952733715877756
9272,50.49147008092944
9273,50.47495305662282
9274,49.755206615761445
9275,49.743410724979626
9276,50.20038744137997
9277,49.780811457737975
9278,49.760131889106255
9279,50.314806641127184
9280,50.37423109955335
9281,50.574975129203025
9282,50.59432318116716
9283,50.23239944518003
9284,50.26549611255908
9285,49.432346144783224
9286,50.565816739134455
9287,49.83073910471288
9288,50.01748870553594
9289,50.54013507370161
9290,50.07803793067729
9291,49.99363628156806
9292,50.433804503799635
9293,49.891470417279116
9294,50.450442711059885
9295,50.00120147768497
9296,50.585427231302965
9297,49.764345466546835
9298,50.45914526890921
9299,50.35595349601716
9300,50.16382392597481
9301,49.76053827652427
9302,50.050660077336495
9303,50.21135086212689
9304,49.6964717388882
9305,50.08073469313922
9306,49.92472942551148
9307,49.99122867313094
9308,50.040434439934494
9309,49.75349536607888
9310,49.31711105245095
9311,49.521913137828996
9312,49.59690130533779
9313,49.852191899403806
9314,49.81227054937585
9315,49.947701516148555
9316,50.05935188865319
9317,49.902933300495256
9318,49.663366792912136
9319,49.886498477436284
9320,49.95100460918981
9321,50.058355026361816
9322,50.074933764206975
9323,49.87932050785399
9324,50.5514586577052
9325,49.69836722588974
9326,50.04188113214881
9327,50.32859688472303
9328,49.886783921492004
9329,50.03982609001112
9330,50.36132548396515
9331,49.62011134070878
9332,49.85380150405933
9333,49.91003984254003
9334,50.107167704812895
9335,49.94524280190572
9336,49.949349305974295
9337,49.77660517607094
9338,49.81805972723896
9339,50.10650272415768
9340,50.35937841094178
9341,50.173946180310786
9342,49.73520460057319
9343,50.257740431480855
9344,49.8326498793291
9345,49.94382641973294
9346,49.79975563477089
9347,50.0692906582555
9348,49.84340147953268
9349,50.24600079834831
9350,49.902975151421366
9351,50.280174660228795
9352,49.79501804914257
9353,49.769755226422326
9354,50.38043035002001
9355,50.30907284200138
9356,50.2888439817565
9357,50.0580334973238
9358,50.28354766570009
9359,49.94879769161332
9360,49.850826333782365
9361,49.92754336831203
9362,49.8333656585121
9363,50.07151949342633
9364,50.257234737245554
9365,49.96052982905462
9366,50.401316454174385
9367,49.58311569511997
9368,49.90535879951848
9369,50.281198151532905
9370,49.91014257365159
9371,50.19526717075004
9372,50.37480418990283
9373,49.771747782347425
9374,49.78801633684331
9375,50.341141430929774
9376,49.7263606453392
9377,49.82998312599285
9378,50.1168714087138
9379,49.931056415966815
9380,50.189059708775005
9381,49.84787817305932
9382,50.71227028522303
9383,50.25115744967725
9384,50.133315093507605
9385,50.56905253716188
9386,49.931956205354815
9387,50.12164426463749
9388,50.53396816504876
